Subzone ID,Habitat1,Habitat2,Habitat3,Habitat4,Habitat5,Habitat6,Habitat7,Habitat8
Z12566,1,0,0,0,1,0,1,0
Z12567,0,1,1,0,1,1,0,1
Z12568,1,0,0,1,1,1,0,1
Z12569,0,0,1,1,1,1,1,0
Z12570,1,1,0,0,0,0,0,1
Z12571,0,0,0,1,0,1,1,1
Z12572,1,1,0,1,1,0,0,1
Z12573,0,1,0,1,1,1,0,0
Z12574,0,0,1,0,0,1,1,0
Z12575,1,0,0,0,1,1,1,1
Z12576,1,0,0,1,0,0,1,1
Z12577,1,0,1,0,1,1,1,1
Z12578,1,0,0,1,1,0,1,1
Z12579,0,0,0,0,0,1,0,0
Z12580,0,0,0,1,1,0,1,1
Z12581,1,1,1,0,1,0,0,1
Z12582,0,0,1,0,1,1,0,1
Z12583,1,1,1,1,1,1,0,1
Z12584,1,1,0,0,1,1,1,0
Z12585,0,1,0,1,1,1,0,0
Z12586,0,1,1,0,1,0,0,1
Z12587,0,1,1,1,0,0,0,0
Z12588,1,0,0,1,1,1,1,0
Z12589,1,0,0,0,1,1,0,0
Z12590,1,1,0,0,1,1,0,1
Z12591,1,1,0,1,1,1,1,1
Z12592,1,1,1,0,0,1,0,1
Z12593,1,0,0,1,1,1,0,0
Z12594,1,1,1,0,1,1,1,0
Z12595,1,1,0,0,0,0,1,0
Z12596,0,1,0,0,1,1,1,1
Z12597,0,1,1,1,0,1,0,0
Z12598,1,0,1,0,1,1,1,0
Z12599,1,0,0,1,0,0,1,0
Z12600,0,1,1,1,1,0,0,1
Z12601,0,1,1,0,1,0,0,0
Z12602,1,0,0,0,1,0,1,0
Z12603,0,0,1,1,1,0,0,0
Z12604,1,1,1,0,1,0,0,0
Z12605,0,0,1,1,0,1,0,0
Z12606,1,0,1,0,1,0,0,1
Z12607,0,0,1,1,1,0,0,1
Z12608,0,1,1,0,0,0,1,0
Z12609,0,1,0,1,0,1,0,0
Z12610,1,0,0,0,1,0,1,0
Z12611,1,1,0,1,1,1,0,1
Z12612,1,0,1,0,1,0,0,1
Z12613,1,1,0,0,0,0,1,0
Z12614,0,1,0,1,1,1,1,0
Z12615,1,1,0,0,0,0,1,0
Z12616,0,1,1,1,0,0,1,0
Z12617,0,0,1,0,0,1,0,1
Z12618,1,0,0,0,0,0,0,1
Z12619,0,0,1,0,1,0,1,0
Z12620,0,0,1,1,1,1,1,0
Z12621,1,0,1,0,1,0,0,1
Z12622,0,1,0,0,1,0,0,1
Z12623,1,1,1,0,1,1,1,0
Z12624,1,0,1,0,0,0,1,1
Z12625,1,0,1,0,1,1,1,1
Z12626,1,0,0,1,0,1,1,1
Z12627,1,0,0,0,0,0,1,1
Z12628,0,0,1,1,1,0,1,0
Z12629,1,1,0,1,1,1,0,0
Z12630,1,0,1,0,0,0,1,0
Z12631,0,0,1,1,1,1,0,1
Z12632,1,1,1,1,1,0,1,0
Z12633,0,1,0,0,0,0,1,0
Z12634,1,1,0,0,0,0,1,0
Z12635,0,1,1,1,1,0,0,1
Z12636,0,1,0,1,1,1,0,0
Z12637,0,0,0,1,1,1,1,1
Z12638,1,1,1,0,0,0,0,0
Z12639,1,1,1,1,0,0,0,0
Z12640,1,1,1,1,1,1,0,1
Z12641,0,1,0,0,0,0,1,0
Z12642,1,1,0,0,1,1,1,0
Z12643,1,0,0,0,0,0,0,1
Z12644,1,1,0,1,0,1,1,1
Z12645,1,0,1,0,0,0,0,1
Z12646,1,0,1,1,0,0,1,1
Z12647,1,1,0,1,1,0,1,0
Z12648,0,1,1,0,1,1,1,1
Z12649,0,0,1,1,0,1,1,1
Z12650,0,1,0,0,1,0,0,1
Z12651,0,0,1,0,1,0,1,1
Z12652,0,0,1,1,1,1,0,0
Z12653,0,0,1,0,1,0,0,0
Z12654,1,0,0,0,0,1,1,0
Z12655,1,1,1,0,0,1,1,0
Z12656,0,1,1,1,0,0,1,1
Z12657,1,0,0,1,0,0,0,0
Z12658,1,0,1,1,1,0,0,1
Z12659,1,1,1,0,0,0,0,1
Z12660,0,1,0,0,1,1,1,0
Z12661,1,1,0,1,1,0,1,1
Z12662,1,1,0,1,1,0,0,0
Z12663,1,0,1,0,1,1,0,0
Z12664,0,0,1,0,1,1,0,1
Z12665,0,0,0,0,1,0,1,1
Z12666,0,0,1,1,0,1,0,1
Z12667,1,1,0,1,0,1,1,1
Z12668,0,0,0,0,1,1,1,1
Z12669,1,0,0,0,1,1,0,1
Z12670,0,1,0,0,0,1,0,0
Z12671,0,1,0,1,0,1,1,0
Z12672,0,1,1,1,0,0,1,0
Z12673,0,0,1,0,0,1,1,1
Z12674,0,0,0,1,1,0,0,0
Z12675,1,1,0,1,1,0,0,0
Z12676,0,0,0,0,0,1,0,1
Z12677,0,1,0,1,0,0,1,1
Z12678,1,0,1,1,0,0,0,0
Z12679,1,0,0,1,0,1,1,1
Z12680,1,0,0,1,1,0,1,0
Z12681,0,1,0,1,1,0,1,0
Z12682,0,0,1,0,1,0,0,1
Z12683,1,0,1,1,1,1,1,1
Z12684,0,1,1,1,0,1,0,1
Z12685,0,0,0,0,0,1,1,1
Z12686,0,0,1,1,1,1,1,1
Z12687,0,1,0,1,0,1,0,0
Z12688,0,0,0,0,1,0,1,0
Z12689,1,1,1,1,0,0,0,0
Z12690,0,1,1,0,1,1,0,0
Z12691,0,0,0,0,1,0,0,1
Z12692,0,0,1,0,0,0,1,0
Z12693,1,0,1,1,0,0,1,1
Z12694,1,0,0,1,1,0,1,0
Z12695,1,0,1,0,0,1,1,1
Z12696,0,1,0,0,0,0,0,0
Z12697,0,0,1,1,1,1,1,0
Z12698,1,1,0,0,1,1,1,1
Z12699,0,1,1,0,1,0,0,0
Z12700,0,0,1,1,0,1,0,0
Z12701,1,1,1,1,1,0,1,1
Z12702,1,1,1,1,0,0,0,0
Z12703,0,1,0,1,0,0,1,1
Z12704,0,0,0,1,0,1,1,1
Z12705,1,1,1,0,1,0,1,0
Z12706,1,1,0,1,0,1,0,0
Z12707,1,1,0,1,0,0,0,0
Z12708,1,1,1,1,0,0,0,1
Z12709,0,0,0,1,1,1,1,0
Z12710,1,0,1,0,0,1,1,0
Z12711,0,0,1,1,1,1,0,1
Z12712,1,1,0,1,1,0,0,1
Z12713,1,1,1,1,1,0,1,0
Z12714,0,1,0,0,0,0,0,1
Z12715,1,0,0,1,1,1,1,0
Z12716,0,1,0,0,1,1,0,1
Z12717,0,1,0,1,0,1,1,0
Z12718,1,0,1,0,1,1,0,0
Z12719,0,1,0,1,0,0,1,1
Z12720,0,0,1,1,0,1,1,0
Z12721,1,0,1,0,1,0,1,1
Z12722,0,1,0,1,1,0,1,0
Z12723,0,0,0,0,1,1,1,0
Z12724,0,1,0,0,1,0,0,1
Z12725,0,0,0,1,0,1,0,0
Z12726,1,1,0,1,1,1,0,0
Z12727,0,0,1,1,0,1,1,1
Z12728,1,0,1,1,1,1,0,0
Z12729,0,0,0,1,1,1,0,0
Z12730,1,0,1,1,0,1,1,1
Z12731,0,0,0,1,0,1,1,0
Z12732,0,1,0,0,1,0,1,0
Z12733,0,1,1,1,1,0,0,0
Z12734,1,0,1,1,1,0,0,1
Z12735,1,1,0,1,1,1,0,0
Z12736,1,1,1,0,0,1,0,1
Z12737,0,1,0,1,1,1,0,1
Z12738,1,1,1,0,0,1,0,1
Z12739,0,1,1,1,1,1,1,0
Z12740,0,0,1,0,1,0,1,0
Z12741,1,0,1,0,1,0,0,0
Z12742,0,0,0,1,0,1,0,1
Z12743,0,1,1,1,0,0,0,1
Z12744,0,1,0,1,0,0,0,1
Z12745,1,0,0,1,1,0,0,0
Z12746,1,1,0,1,0,0,1,0
Z12747,0,0,1,0,1,1,0,1
Z12748,0,1,1,0,0,1,1,0
Z12749,0,1,1,0,0,1,0,1
Z12750,0,1,0,1,1,0,1,0
Z12751,0,0,0,0,1,0,0,0
Z12752,1,0,0,1,0,0,1,1
Z12753,1,1,0,1,1,1,1,0
Z12754,0,0,0,0,0,1,0,1
Z12755,0,0,1,0,0,1,0,0
Z12756,0,1,1,0,1,1,1,0
Z12757,1,0,1,0,0,1,1,0
Z12758,0,1,1,0,1,1,1,0
Z12759,0,0,0,1,1,0,0,0
Z12760,1,0,1,0,1,1,1,0
Z12761,0,0,0,0,1,1,0,0
Z12762,1,1,0,0,0,0,1,0
Z12763,1,0,1,0,0,1,1,1
Z12764,1,0,1,0,0,0,0,0
Z12765,0,1,0,0,1,0,1,0
Z12766,0,1,1,0,1,0,1,1
Z12767,0,1,0,0,1,1,0,1
Z12768,0,1,1,1,1,1,0,0
Z12769,1,0,0,0,0,0,1,1
Z12770,1,0,0,1,1,0,0,0
Z12771,0,0,0,1,1,1,1,0
Z12772,0,1,0,1,1,1,1,1
Z12773,0,0,1,1,0,1,0,0
Z12774,1,0,1,0,0,1,0,1
Z12775,1,1,1,1,0,0,0,1
Z12776,0,0,1,1,1,1,0,0
Z12777,0,0,0,1,0,1,0,1
Z12778,0,0,1,1,1,1,0,0
Z12779,1,0,1,0,1,1,0,0
Z12780,0,1,0,0,1,0,1,0
Z12781,1,1,0,0,0,1,0,1
Z12782,0,1,0,0,0,1,1,1
Z12783,1,0,1,0,0,1,0,0
Z12784,0,0,0,1,1,1,0,0
Z12785,1,0,1,0,0,1,0,0
Z12786,1,1,1,1,1,1,0,0
Z12787,1,0,0,1,0,0,0,1
Z12788,0,1,1,0,0,1,1,1
Z12789,0,1,1,1,1,1,0,0
Z12790,0,1,1,0,0,0,1,1
Z12791,0,0,1,1,1,0,0,1
Z12792,0,0,1,1,0,1,0,0
Z12793,1,0,0,1,1,1,1,0
Z12794,0,0,0,0,1,1,1,0
Z12795,1,0,1,1,1,1,1,0
Z12796,0,0,0,0,0,1,1,1
Z12797,0,0,0,1,1,1,1,1
Z12798,1,0,0,1,1,0,1,0
Z12799,1,1,1,1,0,0,1,0
Z12800,1,0,0,1,0,1,0,1
Z12801,0,1,0,1,1,0,0,0
Z12802,1,1,0,0,0,1,0,1
Z12803,1,1,1,1,1,1,1,1
Z12804,0,0,1,0,0,0,1,1
Z12805,0,1,1,1,1,0,0,0
Z12806,0,1,1,1,1,1,1,1
Z12807,1,1,1,0,0,1,1,1
Z12808,0,1,0,1,0,1,0,1
Z12809,0,1,1,1,0,0,0,0
Z12810,1,1,1,0,1,0,0,0
Z12811,1,0,0,0,0,0,1,0
Z12812,0,0,0,1,0,1,0,0
Z12813,0,1,1,0,1,1,1,0
Z12814,1,1,1,1,1,1,0,0
Z12815,1,1,0,1,0,1,0,0
Z12816,1,1,1,0,0,0,0,0
Z12817,1,0,0,1,1,0,0,1
Z12818,1,0,0,1,1,1,0,0
Z12819,0,1,0,0,1,0,0,1
Z12820,1,1,0,0,0,0,1,0
Z12821,1,0,1,1,0,0,1,1
Z12822,0,1,0,0,0,0,1,1
Z12823,1,1,1,1,0,0,1,0
Z12824,0,1,0,0,0,0,0,0
Z12825,1,0,1,0,0,1,0,1
Z12826,0,1,1,0,0,1,1,0
Z12827,0,0,1,0,1,1,0,1
Z12828,1,1,0,1,0,0,1,0
Z12829,0,0,0,0,1,0,0,0
Z12830,1,0,0,1,0,1,0,0
Z12831,0,1,1,1,0,1,1,1
Z12832,0,1,1,1,1,0,1,1
Z12833,0,1,1,0,0,1,0,1
Z12834,0,1,0,0,0,1,0,1
Z12835,1,0,1,1,1,1,1,1
Z12836,0,1,1,0,0,0,1,0
Z12837,1,0,1,1,0,1,0,1
Z12838,0,1,0,0,0,1,1,0
Z12839,1,1,0,0,0,1,1,0
Z12840,0,1,0,1,0,0,0,0
Z12841,0,1,0,0,1,0,0,0
Z12842,0,0,1,1,0,1,0,1
Z12843,0,0,0,1,1,1,1,1
Z12844,1,0,0,1,0,0,0,1
Z12845,1,1,0,1,0,0,0,0
Z12846,0,0,1,0,0,0,0,1
Z12847,0,1,0,1,1,1,0,1
Z12848,0,1,1,0,1,0,0,0
Z12849,1,1,1,1,1,0,1,0
Z12850,1,1,0,0,0,1,1,0
Z12851,0,1,0,0,0,1,1,1
Z12852,0,0,1,1,0,1,0,1
Z12853,1,1,1,1,1,0,0,0
Z12854,1,1,1,0,1,0,1,0
Z12855,0,0,1,0,1,0,0,1
Z12856,0,0,1,0,0,0,0,0
Z12857,0,1,0,0,1,0,1,0
Z12858,0,0,1,1,0,0,0,1
Z12859,1,0,1,1,1,1,0,1
Z12860,0,0,1,1,1,1,1,0
Z12861,0,0,0,1,1,1,1,0
Z12862,0,1,0,0,1,1,0,1
Z12863,1,1,0,1,0,1,1,1
Z12864,0,0,1,1,0,1,0,1
Z12865,0,1,0,1,1,1,1,1
Z12866,1,0,1,1,1,1,0,0
Z12867,1,1,1,1,1,1,0,0
Z12868,0,0,1,1,0,0,1,0
Z12869,0,1,0,1,0,1,1,1
Z12870,0,0,0,0,1,0,1,0
Z12871,1,1,1,0,0,1,0,1
Z12872,0,0,0,0,1,0,0,0
Z12873,1,1,1,1,1,1,0,1
Z12874,1,0,0,0,0,1,1,1
Z12875,1,0,1,1,0,0,0,1
Z12876,1,0,0,1,1,0,1,1
Z12877,1,0,0,0,0,0,1,0
Z12878,1,1,0,0,0,0,0,1
Z12879,0,1,0,0,1,0,0,1
Z12880,0,0,0,0,0,1,1,0
Z12881,1,1,0,0,1,1,1,0
Z12882,1,1,1,0,1,0,0,0
Z12883,1,0,0,1,0,0,0,0
Z12884,0,0,1,1,0,0,1,1
Z12885,0,0,0,1,1,1,0,1
Z12886,0,0,0,1,1,0,0,0
Z12887,1,1,0,0,1,0,0,1
Z12888,1,1,0,0,1,1,0,1
Z12889,1,1,0,1,0,1,0,0
Z12890,1,0,0,1,0,1,1,0
Z12891,0,0,0,1,1,1,0,1
Z12892,1,1,0,0,0,0,1,0
Z12893,1,0,1,0,1,1,0,0
Z12894,0,0,0,0,0,0,1,1
Z12895,0,1,1,0,0,1,0,1
Z12896,0,1,0,1,0,1,1,0
Z12897,1,1,0,1,1,1,0,1
Z12898,0,1,0,1,0,1,1,0
Z12899,1,1,1,0,0,1,0,1
Z12900,0,0,0,1,1,0,0,0
Z12901,0,1,0,0,0,0,1,1
Z12902,1,1,0,1,1,0,1,1
Z12903,1,1,1,1,0,0,0,0
Z12904,1,1,1,1,1,0,0,0
Z12905,1,0,1,0,0,1,0,1
Z12906,0,1,0,1,0,1,0,1
Z12907,1,0,1,1,1,1,1,0
Z12908,0,0,1,1,1,1,1,0
Z12909,1,0,0,1,1,0,0,1
Z12910,1,0,0,0,0,0,1,1
Z12911,1,0,1,1,1,0,1,1
Z12912,0,1,0,0,0,0,0,1
Z12913,1,1,1,0,1,1,0,0
Z12914,0,1,0,0,0,0,1,1
Z12915,0,1,1,0,0,1,0,1
Z12916,0,1,1,1,1,0,0,1
Z12917,0,0,1,1,1,1,1,1
Z12918,1,0,0,1,0,1,1,0
Z12919,1,0,1,1,0,1,1,1
Z12920,1,0,0,0,0,0,0,1
Z12921,0,0,1,0,1,1,0,1
Z12922,1,0,1,0,1,1,1,0
Z12923,1,0,0,0,1,1,1,0
Z12924,0,0,0,1,0,0,1,1
Z12925,0,1,0,1,1,1,0,1
Z12926,0,0,1,0,0,1,1,0
Z12927,0,0,0,1,0,1,0,0
Z12928,1,1,1,0,1,0,0,1
Z12929,0,0,0,1,0,0,0,0
Z12930,1,1,0,0,0,0,1,1
Z12931,1,1,1,1,0,0,0,1
Z12932,0,0,0,1,1,0,0,1
Z12933,1,0,1,1,0,0,0,1
Z12934,0,0,1,1,0,0,0,1
Z12935,1,0,0,1,1,0,1,1
Z12936,0,1,1,1,1,0,1,1
Z12937,0,1,0,1,1,1,0,1
Z12938,0,0,1,1,0,0,0,0
Z12939,0,0,0,0,0,1,0,0
Z12940,0,0,1,0,1,1,1,1
Z12941,0,1,0,0,0,1,1,0
Z12942,1,1,1,0,1,0,1,1
Z12943,1,0,1,0,0,1,1,0
Z12944,0,1,1,1,0,1,1,0
Z12945,0,1,0,0,1,1,0,0
Z12946,1,1,0,0,1,1,0,0
Z12947,1,1,1,1,0,0,1,1
Z12948,0,1,0,1,1,0,0,0
Z12949,1,1,0,0,1,0,1,0
Z12950,0,1,1,0,1,1,1,0
Z12951,0,1,1,0,1,0,0,0
Z12952,0,0,1,1,1,0,0,1
Z12953,1,0,0,1,1,0,0,0
Z12954,0,0,1,0,1,0,0,0
Z12955,0,0,0,1,0,0,0,0
Z12956,0,0,0,1,1,1,1,1
Z12957,1,1,1,0,1,1,1,1
Z12958,0,1,0,1,1,0,0,0
Z12959,1,0,0,0,0,0,0,0
Z12960,1,0,1,0,1,0,0,1
Z12961,1,1,0,1,0,0,0,0
Z12962,0,0,0,1,0,0,0,1
Z12963,1,1,0,0,1,0,1,1
Z12964,0,1,0,1,0,1,1,0
Z12965,1,1,1,0,1,0,1,1
Z12966,1,0,1,0,1,0,1,1
Z12967,1,1,0,1,0,0,0,1
Z12968,0,0,0,0,0,1,1,1
Z12969,1,1,0,1,1,0,1,1
Z12970,0,1,1,1,1,0,1,1
Z12971,1,0,1,1,1,1,0,0
Z12972,0,0,0,0,1,1,1,1
Z12973,0,1,0,0,1,0,1,0
Z12974,0,0,1,1,1,0,0,0
Z12975,0,1,1,1,0,1,0,0
Z12976,0,1,0,0,1,0,0,1
Z12977,0,0,1,0,0,1,0,0
Z12978,0,0,1,1,1,1,1,0
Z12979,0,0,0,1,0,1,0,1
Z12980,0,1,1,1,0,0,1,1
Z12981,0,1,0,1,0,1,1,1
Z12982,1,0,0,0,0,1,0,0
Z12983,0,1,0,0,0,0,1,0
Z12984,1,0,1,1,0,0,0,1
Z12985,1,0,1,0,0,0,0,0
Z12986,1,1,0,1,1,1,0,0
Z12987,0,1,1,0,1,1,0,1
Z12988,1,1,0,0,1,1,1,1
Z12989,1,1,1,1,0,0,1,1
Z12990,1,0,1,1,1,0,0,1
Z12991,1,1,0,0,1,1,0,0
Z12992,0,1,0,0,0,1,1,1
Z12993,0,0,1,0,1,0,1,1
Z12994,1,0,1,1,0,0,0,0
Z12995,1,1,1,0,1,0,1,0
Z12996,0,0,0,0,1,0,0,1
Z12997,0,1,1,0,1,0,0,0
Z12998,1,0,1,0,0,0,0,1
Z12999,0,0,0,0,0,0,1,1
Z13000,1,0,0,0,1,1,0,1
Z13001,1,0,0,1,1,0,1,1
Z13002,0,0,1,1,0,0,0,1
Z13003,1,0,1,1,0,1,1,1
Z13004,1,0,1,0,1,1,0,1
Z13005,1,1,1,1,1,1,0,0
Z13006,0,1,0,1,1,0,1,0
Z13007,0,0,0,1,0,0,1,0
Z13008,1,0,0,1,0,0,1,0
Z13009,0,1,0,1,1,0,1,0
Z13010,1,0,0,1,1,0,0,0
Z13011,0,1,1,0,0,0,1,0
Z13012,0,1,0,0,1,0,0,1
Z13013,0,1,1,1,0,1,1,0
Z13014,0,0,1,0,0,1,1,1
Z13015,0,1,0,1,0,1,1,0
Z13016,1,1,1,1,1,0,1,1
Z13017,1,1,0,0,0,0,0,0
Z13018,1,1,1,1,0,0,0,0
Z13019,0,0,0,1,0,0,1,0
Z13020,1,0,1,1,0,1,1,1
Z13021,1,0,1,1,0,0,1,1
Z13022,0,0,1,0,1,1,0,1
Z13023,0,0,0,0,1,1,1,1
Z13024,1,0,1,1,0,0,0,0
Z13025,1,0,1,0,0,0,1,1
Z13026,1,0,1,0,1,0,1,1
Z13027,0,0,1,1,1,0,0,1
Z13028,1,1,0,0,0,0,0,0
Z13029,0,0,1,1,0,0,0,0
Z13030,1,1,1,1,1,0,0,0
Z13031,0,1,1,1,0,1,0,1
Z13032,1,1,0,1,0,0,0,1
Z13033,1,1,1,0,1,0,0,1
Z13034,0,0,1,0,1,1,0,1
Z13035,0,1,1,1,1,1,0,1
Z13036,0,1,0,0,0,0,0,1
Z13037,0,0,0,1,1,1,1,0
Z13038,1,1,1,0,1,0,1,0
Z13039,1,0,0,0,1,0,1,1
Z13040,0,0,1,1,0,1,0,0
Z13041,1,1,1,0,1,0,0,0
Z13042,1,1,1,0,1,0,1,1
Z13043,0,0,0,1,0,1,1,1
Z13044,1,0,1,0,1,0,1,1
Z13045,1,0,1,0,0,0,0,0
Z13046,1,1,0,1,1,0,0,0
Z13047,0,1,1,0,1,0,0,1
Z13048,0,1,1,1,1,1,1,0
Z13049,1,1,1,0,1,0,1,1
Z13050,0,0,1,1,1,0,1,1
Z13051,1,1,1,0,0,1,1,0
Z13052,0,1,0,1,1,1,0,1
Z13053,0,0,0,0,0,0,0,0
Z13054,0,0,0,0,1,0,1,0
Z13055,1,0,0,1,0,1,0,0
Z13056,0,1,1,1,0,1,0,0
Z13057,1,1,0,0,0,1,1,1
Z13058,1,1,1,0,1,1,0,0
Z13059,0,1,0,1,1,0,1,0
Z13060,1,0,1,1,0,0,1,1
Z13061,1,0,0,0,0,1,1,1
Z13062,1,0,0,0,0,1,1,0
Z13063,1,1,1,0,1,0,0,1
Z13064,0,0,0,0,0,0,0,0
Z13065,0,0,1,1,0,0,1,0
Z13066,0,1,1,1,0,1,1,1
Z13067,0,1,1,0,0,0,0,0
Z13068,0,0,1,1,0,1,1,0
Z13069,1,1,1,1,1,1,1,0
Z13070,0,1,1,0,1,0,1,1
Z13071,0,0,1,1,0,1,1,1
Z13072,0,1,0,1,1,1,1,0
Z13073,0,1,1,1,0,1,0,0
Z13074,1,0,1,0,1,0,1,0
Z13075,0,1,1,0,0,0,0,0
Z13076,1,0,0,0,0,1,1,0
Z13077,0,0,0,1,1,1,0,0
Z13078,0,0,1,0,0,1,0,0
Z13079,0,0,1,1,0,1,0,1
Z13080,1,1,0,0,0,0,1,1
Z13081,0,1,1,1,0,0,1,0
Z13082,0,1,0,1,0,0,1,0
Z13083,0,1,0,0,1,1,1,1
Z13084,1,1,1,1,0,0,1,0
Z13085,1,1,0,1,0,1,1,0
Z13086,1,1,0,1,1,0,1,1
Z13087,0,1,1,1,1,1,0,0
Z13088,1,1,1,1,0,1,0,1
Z13089,1,1,1,1,1,0,0,0
Z13090,1,1,0,0,0,1,1,1
Z13091,0,1,1,0,0,0,1,0
Z13092,1,1,1,1,1,0,0,0
Z13093,0,1,0,1,0,1,1,1
Z13094,0,1,0,1,1,1,0,1
Z13095,0,0,0,1,1,0,0,1
Z13096,1,1,1,1,0,1,0,1
Z13097,1,1,0,0,0,0,1,1
Z13098,1,1,1,0,1,0,0,0
Z13099,0,0,0,1,1,1,1,0
Z13100,1,0,0,1,0,1,1,1
Z13101,1,1,1,1,1,0,1,0
Z13102,0,1,1,1,1,1,0,1
Z13103,1,0,0,0,0,0,1,1
Z13104,0,0,1,0,0,0,0,1
Z13105,0,0,0,0,0,1,1,1
Z13106,1,1,0,0,1,1,0,1
Z13107,1,1,1,0,1,1,1,1
Z13108,0,0,0,0,1,0,1,0
Z13109,0,1,1,0,0,1,1,1
Z13110,1,1,1,1,1,0,1,1
Z13111,0,1,1,1,0,1,0,1
Z13112,0,0,1,0,0,0,0,0
Z13113,1,1,1,0,1,0,0,0
Z13114,0,0,0,1,0,1,1,0
Z13115,0,0,1,0,0,1,1,0
Z13116,0,1,0,1,0,1,0,1
Z13117,0,1,1,0,1,0,1,1
Z13118,0,1,0,0,0,0,1,0
Z13119,1,1,1,1,0,0,0,0
Z13120,1,1,0,1,0,1,0,1
Z13121,0,0,1,1,1,1,1,0
Z13122,1,0,1,0,1,1,0,1
Z13123,1,0,0,0,0,0,0,0
Z13124,0,1,0,1,1,0,1,1
Z13125,1,1,1,1,0,1,1,1
Z13126,0,1,0,0,1,1,0,0
Z13127,1,0,0,0,1,1,1,1
Z13128,1,0,1,0,1,0,0,1
Z13129,1,0,1,0,0,0,1,0
Z13130,0,1,0,0,0,1,1,1
Z13131,0,1,1,1,1,0,1,0
Z13132,0,1,1,1,0,0,0,1
Z13133,1,0,0,1,1,0,0,0
Z13134,1,1,0,1,0,0,0,0
Z13135,0,0,0,1,0,1,0,0
Z13136,0,0,0,0,1,0,0,1
Z13137,1,1,0,0,1,1,0,1
Z13138,0,1,0,0,1,0,1,0
Z13139,1,1,1,1,1,0,1,0
Z13140,0,1,0,0,0,1,0,0
Z13141,0,1,1,1,1,1,1,1
Z13142,1,1,1,0,1,0,0,0
Z13143,0,0,0,1,0,0,1,0
Z13144,0,1,0,1,1,0,0,0
Z13145,0,1,1,1,0,0,0,0
Z13146,0,1,1,1,1,1,0,1
Z13147,1,1,0,0,1,0,0,1
Z13148,0,0,0,1,1,1,0,1
Z13149,0,0,1,1,0,0,1,1
Z13150,0,0,1,0,0,0,0,1
Z13151,1,1,0,0,1,0,0,0
Z13152,1,0,0,1,1,1,0,1
Z13153,0,1,1,1,1,0,0,0
Z13154,1,0,1,1,0,1,1,1
Z13155,1,1,0,0,1,1,0,1
Z13156,0,0,1,1,1,0,0,1
Z13157,1,0,0,0,0,1,0,1
Z13158,0,0,0,0,1,1,1,0
Z13159,1,1,1,1,0,0,0,0
Z13160,1,0,0,0,1,0,0,0
Z13161,0,1,1,1,0,0,1,0
Z13162,1,1,0,1,1,0,0,0
Z13163,1,0,0,0,0,0,0,0
Z13164,0,0,0,1,1,1,1,0
Z13165,0,1,0,0,0,0,0,1
Z13166,1,1,1,1,1,1,1,1
Z13167,0,0,0,1,1,1,1,1
Z13168,1,1,0,0,1,1,0,1
Z13169,0,1,0,0,1,1,1,1
Z13170,0,0,0,1,0,0,1,1
Z13171,0,0,0,1,0,1,1,1
Z13172,0,1,0,1,0,0,0,0
Z13173,1,0,1,1,1,1,1,0
Z13174,1,0,0,0,0,1,1,1
Z13175,0,0,1,1,0,1,0,0
Z13176,1,1,0,0,1,1,1,1
Z13177,0,0,0,0,0,1,0,0
Z13178,1,0,1,1,0,0,0,0
Z13179,1,1,1,0,1,0,1,1
Z13180,0,1,0,1,1,0,1,1
Z13181,1,0,0,0,0,1,1,0
Z13182,0,1,0,0,0,0,1,1
Z13183,0,0,1,1,0,1,1,1
Z13184,1,1,1,0,1,1,0,0
Z13185,0,0,0,0,0,0,0,1
Z13186,0,0,1,1,0,0,1,0
Z13187,0,0,0,0,0,0,0,1
Z13188,1,0,0,0,0,0,0,1
Z13189,1,1,0,0,0,1,1,1
Z13190,0,1,1,1,1,0,0,0
Z13191,1,1,1,0,0,0,0,1
Z13192,1,0,1,0,0,0,0,0
Z13193,0,1,0,1,0,0,0,0
Z13194,1,0,1,0,0,1,1,1
Z13195,1,0,1,1,1,0,1,0
Z13196,1,0,1,1,0,0,0,0
Z13197,1,1,1,1,1,1,1,0
Z13198,0,1,1,0,1,0,1,0
Z13199,0,0,0,0,0,0,0,1
Z13200,0,0,1,1,1,1,1,1
Z13201,0,1,1,1,1,1,0,1
Z13202,0,0,0,0,1,0,1,0
Z13203,1,1,1,0,1,0,0,1
Z13204,0,1,1,1,0,1,1,0
Z13205,0,0,0,1,0,0,0,0
Z13206,1,0,0,1,0,1,0,1
Z13207,1,0,1,1,1,1,1,0
Z13208,0,0,0,1,0,0,0,0
Z13209,1,1,0,0,1,0,0,0
Z13210,0,0,0,1,1,1,0,1
Z13211,0,1,1,1,1,1,0,1
Z13212,0,0,1,0,0,1,0,1
Z13213,1,1,1,1,0,1,1,0
Z13214,0,0,1,1,1,0,1,0
Z13215,0,1,1,0,1,1,0,0
Z13216,1,1,0,1,0,0,1,1
Z13217,0,1,0,0,0,1,0,1
Z13218,0,0,0,1,1,1,1,1
Z13219,1,1,1,1,1,1,0,0
Z13220,1,0,1,0,0,1,0,0
Z13221,1,0,1,1,0,1,1,1
Z13222,0,0,0,0,0,1,1,0
Z13223,0,1,0,1,0,0,1,0
Z13224,1,1,1,1,1,1,0,1
Z13225,1,0,1,0,1,1,1,1
Z13226,0,0,0,0,0,0,0,0
Z13227,0,1,0,1,0,1,0,1
Z13228,0,0,0,1,0,1,1,1
Z13229,0,1,1,1,1,1,1,1
